Actual Sales,Predicted Sales,Difference
58827.62,43182.176,15645.444218750003
1190.62,2751.9062,-1561.28625
3078.06,3570.7517,-492.69170898437505
69713.19,75253.336,-5540.145937499998
59036.31,73769.61,-14733.299375000002
26865.55,23503.346,3362.2042968749993
18902.47,7560.4033,11342.066679687501
47.52,33.676495,13.843505401611331
23827.22,21824.783,2002.4367968750012
43121.13,24656.684,18464.446406249997
1914.75,2553.3552,-638.605224609375
4653.31,4490.905,162.4052148437504
15623.78,16424.13,-800.3508593749993
1511.96,1169.7067,342.25333496093754
24467.72,24790.795,-323.07492187499884
18601.85,19095.682,-493.83164062500146
37167.49,42153.18,-4985.689687500002
20151.64,22834.092,-2682.4517968750006
16978.86,12696.143,4282.717421875001
15282.17,14802.489,479.6807421875001
4524.86,4422.2764,102.58363281249967
6125.66,5490.5366,635.1233789062499
1584.0,1355.1082,228.891845703125
1193.96,261.78006,932.1799401855469
14256.25,9413.881,4842.369140625
210.08,127.89613,82.18386657714845
513.83,1228.3529,-714.5229052734375
27848.15,30257.89,-2409.7406249999985
30903.84,27282.994,3620.845859375
33.26,44.666454,-11.406454315185549
3402.02,3977.6704,-575.65041015625
22798.86,22787.365,11.494765625000582
5978.2,4988.5205,989.6794921874998
2802.92,2988.356,-185.43595703124993
21443.17,23022.027,-1578.8573437500017
258.15,200.00093,58.149069213867165
15808.5,16753.889,-945.388671875
10587.12,8945.509,1641.6112109375008
66687.37,52778.133,13909.237187499995
222.21,163.03883,59.171166381835945
3606.0,2955.3655,650.634521484375
67098.51,61288.54,5809.970937499995
1586.96,1421.9755,164.98453613281254
12811.33,12313.965,497.3651562499999
9041.04,8784.337,256.7030859375009
6202.08,7057.7397,-855.6597460937501
9046.35,7885.316,1161.0340820312504
243.0,80.676254,162.32374572753906
14292.6,16221.63,-1929.0298828124996
144071.19,134852.98,9218.205625000002
7274.81,8262.756,-987.9458593749996
255.2,380.56107,-125.36106567382814
20617.58,18119.066,2498.5135937500017
8484.27,14277.0205,-5792.7505078125
23715.12,26446.793,-2731.672968750001
9959.82,9132.315,827.5045703124997
6629.74,6851.9126,-222.17259765625022
5924.47,5780.5093,143.96072265625025
88637.29,93594.21,-4956.920937500006
18365.81,17231.393,1134.4174218750013
6245.25,5247.95,997.2998046875
4267.2,5522.7344,-1255.5343750000002
7339.61,7719.0977,-379.4876562500003
13689.7,15445.738,-1756.0382812499993
10.0,39.484398,-29.484397888183594
10672.14,10127.857,544.2825781249994
20785.55,22233.26,-1447.7097656250007
396.0,781.8805,-385.8804931640625
8448.22,9418.214,-969.9938671875007
2970.65,3549.1877,-578.5377441406249
2102.51,2264.051,-161.54102539062478
114462.11,130.21512,114331.8948815918
4750.32,4447.9805,302.3395312499997
14076.01,11700.19,2375.8195703125
17392.79,20094.135,-2701.344765624999
266.11,314.04947,-47.93946899414061
24371.22,24294.033,77.18679687500116
1843.74,1804.4261,39.31385253906251
39645.5,35383.63,4261.87109375
4476.31,4209.3027,267.0072656250004
56238.86,49430.46,6808.399062500001
15766.6,15553.407,213.19277343750036
28741.71,29530.074,-788.3642187500009
20505.68,21735.121,-1229.4410937499997
699.74,726.32806,-26.58806396484374
13867.78,12236.245,1631.5348828125007
1590.19,1138.4839,451.70611328125005
12409.8,9969.339,2440.4611328124993
2986.21,2669.3882,316.82181640625004
9360.83,9974.122,-613.2920703125001
13766.59,12927.853,838.7374609375001
39112.37,38030.61,1081.7606250000026
9153.33,8615.887,537.4432812499999
13887.27,11603.843,2283.4272265625004
5212.24,4872.0303,340.2097265624998
290.78,260.6675,30.112489013671848
24602.64,22921.678,1680.9622656249994
3047.24,3133.416,-86.17601562500022
5.96,44.329918,-38.36991790771484
12902.85,12804.875,97.97500000000036
5382.58,5163.4414,219.13859374999993
15315.14,13846.085,1469.0550390624994
70699.87,70044.59,655.2762499999953
20979.53,16831.441,4148.088593749999
64177.97,63279.92,898.0481250000012
23995.23,26250.252,-2255.0219531250004
209.96,185.29866,24.661339721679695
15368.41,16981.25,-1612.8400000000001
9034.72,8408.201,626.5188281249993
17071.96,23055.006,-5983.045859375001
102736.89,105107.305,-2370.4146875000006
48945.26,37062.746,11882.513906250002
19043.53,23485.92,-4442.389921875001
16.0,29.18396,-13.1839599609375
6079.23,3843.847,2235.3830761718746
3819.07,3974.9922,-155.92218749999984
14430.06,14630.577,-200.5171484375005
218.3,454.8319,-236.5319091796875
28586.23,25977.584,2608.6460156249996
1422.07,1402.4913,19.578666992187436
1442.0,1991.5614,-549.5614013671875
12372.34,11335.407,1036.9327734375001
22080.2,22963.553,-883.3527343749993
31.0,55.395603,-24.39560317993164
2334.73,2139.6423,195.08766601562502
9568.46,11765.322,-2196.862265625001
14040.57,12975.659,1064.9108203124997
25577.35,28014.455,-2437.1050781250015
14276.92,13806.146,470.7735156250001
36024.04,36047.703,-23.663124999999127
20139.24,21575.746,-1436.5060937499984
14608.57,14625.538,-16.96808593750029
6750.08,7118.8135,-368.7334765625001
10332.47,10530.897,-198.42746093750065
18938.34,18191.518,746.8224218750001
24937.59,15145.696,9791.8937109375
2154.43,2558.3843,-403.95427734375016
5905.48,6018.83,-113.35007812500044
1443.48,1159.4424,284.0376171875
5764.62,5304.1416,460.4783984374999
1456.94,1656.0028,-199.06280761718745
72415.83,71391.44,1024.3925000000017
4092.0,2185.1042,1906.895751953125
9915.17,10353.0,-437.8299999999999
4577.41,4823.372,-245.96207031250015
1426.87,1405.2444,21.62561523437489
19575.36,22329.316,-2753.9564062499994
100.0,31.146667,68.85333251953125
12404.85,13542.059,-1137.2085937499996
4381.87,4741.9917,-360.1216992187501
2183.81,1438.7588,745.0512109375
76392.81,70147.86,6244.950624999998
1386.9,1530.0052,-143.1052490234374
8911.49,10874.076,-1962.5861718750002
25242.99,25317.69,-74.6994531249984
3669.16,2784.5437,884.6162988281249
25569.44,26341.436,-771.9955468750013
3885.14,3823.5286,61.61143554687487
83383.59,88745.414,-5361.8240625000035
39311.53,35052.062,4259.467499999999
24921.73,27593.957,-2672.2270312500004
15.0,68.58106,-53.58106231689453
4795.07,4170.909,624.1608203124997
41298.99,40031.12,1267.868906249998
804.52,698.5252,105.99479248046873
35349.67,32820.625,2529.0449999999983
3068.5,2722.1968,346.30322265625
38696.66,37523.355,1173.3045312500035
1146.0,562.17896,583.821044921875
21701.96,13533.269,8168.691445312499
4642.84,4223.416,419.42398437500015
12709.35,10716.114,1993.2357421875004
9568.44,9251.84,316.6001562500005
2682.68,1794.0657,888.6143261718748
14699.5,17878.746,-3179.24609375
6259.02,5030.629,1228.3910937500004
32391.42,27077.426,5313.994218749998
34.0,34.291233,-0.2912330627441406
14660.64,13967.71,692.9300390624994
11626.84,11401.976,224.86441406250015
67509.35,58150.727,9358.623437500006
11626.32,4967.9775,6658.3424609375
2363.26,3720.206,-1356.9460546874998
33809.53,32287.137,1522.3932812499988
5029.72,6679.8306,-1650.1105664062497
5994.86,5776.5737,218.28626953124967
14442.21,11902.378,2539.832070312499
5280.64,5985.8154,-705.1754296874997
13300.79,15578.081,-2277.291054687499
95825.57,78689.9,17135.671562500007
6130.64,7243.3384,-1112.6983789062497
43039.87,31632.125,11407.745000000003
41705.11,45635.703,-3930.5931249999994
66684.41,69278.19,-2593.7774999999965
18498.65,17163.172,1335.4781250000015
23293.13,24144.363,-851.233281249999
12.96,29.280626,-16.32062629699707
756.8,355.89252,400.9074829101562
1497.82,1819.7205,-321.90045898437506
11433.58,10937.893,495.6874218749999
31844.12,37778.82,-5934.700312500001
37.88,36.074272,1.8057278442382838
3865.08,4747.922,-882.8418750000001
18146.99,18077.723,69.2673437500016
13671.84,10455.727,3216.1134375
5935.42,5781.702,153.71785156250007
13551.96,13678.181,-126.22066406250087
1100.5,806.5241,293.97589111328125
8096.36,7999.8784,96.48158203124967
9790.23,6433.0605,3357.1694531249996
53137.2,54369.844,-1232.643750000003
48902.46,48492.74,409.7217187499991
24.28,31.198622,-6.9186217498779286
15109.46,16184.237,-1074.7773046875009
450.87,509.6796,-58.80959594726562
2099.41,1189.7375,909.6724511718749
7346.17,7309.4077,36.76228515625007
10630.44,10505.725,124.71539062500051
19947.34,19488.447,458.89273437500015
12399.41,13187.489,-788.0792578125001
31964.21,36094.727,-4130.516562500001
954.63,725.3134,229.31658447265625
107855.15,113946.05,-6090.896875000006
42.05,32.012398,10.037602233886716
1199.03,861.04193,337.9880688476562
2885.11,2826.3489,58.76112304687513
12323.87,9670.562,2653.308476562501
10186.64,10541.747,-355.1070703125006
10474.36,9995.415,478.9449609375006
7262.1,5025.5757,2236.5243164062504
28730.68,23783.508,4947.1721875
78.84,54.160355,24.67964538574219
3440.69,4521.596,-1080.90619140625
1760.22,1585.4077,174.81228515625003
55259.17,49046.266,6212.904374999998
41041.55,34759.98,6281.569531250003
5969.54,6184.0786,-214.53861328125004
29401.57,27903.402,1498.1676562499997
953.57,1040.2715,-86.70148437499995
207.88,477.77884,-269.89883911132813
13781.49,13119.3125,662.1774999999998
34191.4,36741.383,-2549.9828124999985
862.62,718.23804,144.381962890625
7531.16,9795.576,-2264.416171875
2404.72,3900.4236,-1495.7035839843752
114.4,78.12457,36.275427246093756
57808.69,59246.02,-1437.3295312499977
44527.17,43404.73,1122.4395312499983
3899.0,5238.505,-1339.5048828125
14381.97,11226.718,3155.2522265624993
22339.1,16867.854,5471.2464843749985
18225.64,16969.85,1255.7903906249994
14568.63,11774.316,2794.313593749999
260.0,129.08035,130.91964721679688
21809.9,22814.12,-1004.2191406249985
1.0,54.842968,-53.84296798706055
2498.46,2638.2002,-139.74019531249996
17.94,31.21438,-13.274380264282225
30146.65,22892.828,7253.8218750000015
1594.83,1534.4752,60.35478027343743
2384.74,2798.6353,-413.8952539062502
41436.16,41053.883,382.2771875000035
7343.13,6354.15,988.9800976562501
28049.65,26164.836,1884.8140625000015
70141.76,71687.445,-1545.6853125000052
21815.75,19808.592,2007.158203125
32985.77,41130.246,-8144.476093750003
10436.03,13072.442,-2636.4123828124993
5258.9,5031.8774,227.02255859374964
4739.18,5142.3896,-403.2096484374997
747.97,786.1171,-38.14712646484372
726.01,824.4308,-98.42078613281251
7871.52,7422.1763,449.34373046875044
31314.01,37623.938,-6309.927500000002
15449.47,18519.902,-3070.4323437500007
83381.05,59476.555,23904.495312500003
506.21,392.11087,114.09912963867185
14258.67,17153.484,-2894.814375
29901.07,28410.59,1490.4801562499997
2376.35,3564.0715,-1187.721533203125
680.5,165.14662,515.3533782958984
9515.84,10262.115,-746.2752343749999
6234.01,3681.6814,2552.328603515625
15637.93,16006.119,-368.1891406249997
33294.0,35451.64,-2157.640625
98717.19,100279.03,-1561.8412499999977
6354.54,7189.1943,-834.6543359375
8015.23,8370.459,-355.22898437500044
5710.56,4288.4043,1422.1557031250004
698.95,574.56195,124.3880493164063
259.41,380.72366,-121.3136633300781
40489.17,37885.34,2603.8301562499983
15.88,32.025097,-16.145096893310544
3707.25,4148.2974,-441.04736328125
50253.35,53946.35,-3693.0015625000015
2339.52,2054.2354,285.2846484375
4713.5,5435.0435,-721.54345703125
28784.84,25448.27,3336.57046875
6806.95,7124.799,-317.8488281250002
28805.01,31166.346,-2361.3357031250016
352.5,371.59235,-19.09234619140625
13183.97,12985.17,198.80007812499935
4338.65,5013.826,-675.1761718750004
3063.01,3200.64,-137.62989257812478
0.5,27.464333,-26.964332580566406
10929.87,12982.97,-2053.099726562499
75772.81,76598.44,-825.6275000000023
21197.09,17031.332,4165.75796875
14951.12,10161.641,4789.479375000001
63473.63,63313.03,160.59874999999738
2753.92,3813.213,-1059.292890625
60.91,75.04286,-14.132861938476566
2929.48,3547.395,-617.91501953125
56698.88,56941.074,-242.19421875000262
80172.3,77253.82,2918.479687500003
8832.83,9904.796,-1071.9658984375
15500.7,12560.402,2940.2976562500007
13348.3,14016.501,-668.2009765625007
22658.71,22400.68,258.0303124999991
982.14,1935.6945,-953.5544580078125
88.0,134.12958,-46.12957763671875
31487.71,29300.334,2187.376015624999
13385.87,12324.455,1061.4149218750008
28366.01,30514.984,-2148.9743750000016
3252.34,3491.1274,-238.78744140624985
1266.74,1004.32733,262.41266845703126
5736.57,5060.7476,675.8224414062497
14400.81,13431.034,969.7758203124995
4720.08,4637.402,82.67814453124993
677.5,612.1178,65.3822021484375
3467.4,3535.5266,-68.12661132812491
20797.17,22925.488,-2128.3182812500017
68447.15,79305.34,-10858.193750000006
43864.95,42052.387,1812.563281249997
14665.7,16467.492,-1801.7921874999993
8924.5,7709.917,1214.5830078125
662.12,843.23944,-181.11944091796875
2776.79,3022.4902,-245.70023437500004
39922.46,31865.06,8057.399453124999
33434.06,34576.68,-1142.6196875000023
76418.02,70784.34,5633.676250000004
4699.93,1087.2865,3612.643500976563
88267.1,97483.66,-9216.556249999994
34.88,30.320606,4.559393768310549
601.54,574.17017,27.369833984374964
1245.94,1364.9961,-119.05609374999995
20251.33,17904.14,2347.1893750000017
24322.39,21345.354,2977.0364843749994
3080.6,2784.3225,296.2774902343749
18425.39,17423.152,1002.2376562499994
23112.67,23746.762,-634.0917187500017
763.44,1337.5812,-574.1411767578124
58.17,59.357548,-1.187547760009764
3876.38,4511.269,-634.8890429687499
8482.0,8610.661,-128.6611328125
19667.54,15997.598,3669.942343750001
36615.63,35698.67,916.9581249999974
330.24,206.89795,123.34205078125001
14056.87,16550.73,-2493.860468749999
8403.87,9089.336,-685.4659374999992
15665.67,16997.139,-1331.468671875
28848.48,23037.176,5811.30421875
36841.12,32764.941,4076.1785937500026
64918.67,66690.48,-1771.8065625000017
22162.22,19370.914,2791.305937500001
18770.73,15129.208,3641.5219921874996
4543.23,3409.142,1134.0879101562496
22760.65,21727.893,1032.7574218750015
5.0,31.732468,-26.732467651367188
2764.69,2809.4998,-44.809755859374945
8309.67,7407.912,901.7578906250001
433.0,557.84515,-124.84515380859375
38569.83,36486.297,2083.5331250000017
11813.24,11831.737,-18.49730468750022
3098.45,3324.7686,-226.31855468750018
19134.14,21803.902,-2669.7623437500006
25760.45,25085.445,675.0046875000007
1835.59,2187.7227,-352.1326562500001
11128.71,11698.272,-569.5624609375009
48291.83,45219.44,3072.3885937500017
1324.04,798.86,525.1800146484375
55.28,34.283463,20.99653747558594
7364.78,7792.3555,-427.57546875000025
30120.56,34423.625,-4303.064999999999
4704.43,6182.5586,-1478.1285937499997
7399.48,8519.936,-1120.4555468750004
22177.68,20447.727,1729.9534375000003
3038.53,3193.9207,-155.3906542968748
11654.43,13601.92,-1947.4899218749997
14124.4,16425.002,-2300.6019531250004
18783.77,21847.338,-3063.5678906249996
1946.0,504.08218,1441.9178161621094
729.92,1456.8766,-726.9565869140625
20837.44,22295.6,-1458.1596093750013
9685.48,5713.6963,3971.7837109374996
12179.96,13630.498,-1450.5380468750009
8846.64,7494.0337,1352.6063085937494
20340.72,16087.921,4252.799101562501
1318.11,906.0353,412.0747216796874
7820.01,15330.842,-7510.831796875
2722.39,3913.2434,-1190.8534082031251
371.75,354.90256,16.847442626953125
4887.92,3919.838,968.0821093750001
66121.88,49340.656,16781.223750000005
1565.39,1284.3485,281.0414892578126
27285.1,25798.098,1487.0023437499985
8799.27,41.95813,8757.311870117188
1211.03,1314.3536,-103.32363769531253
1234.97,938.4125,296.5575244140625
13882.8,13630.646,252.15351562499927
2398.6,2418.0137,-19.41367187500009
10110.0,10804.223,-694.22265625
7504.0,6089.9155,1414.08447265625
107.52,248.3154,-140.7953991699219
67516.14,74096.23,-6580.086562500001
4373.77,3358.288,1015.4819140625004
22105.56,21447.896,657.6635156250013
21453.5,22201.844,-748.34375
5838.05,8434.441,-2596.39140625
34195.67,28137.145,6058.525468749998
9726.96,10651.421,-924.4608984375009
2836.06,2757.609,78.45111328124995
4260.7,5073.2744,-812.5744140625002
9117.89,7042.413,2075.4769140624994
4417.92,3543.2444,874.6756152343751
1932.08,1941.8049,-9.724931640625073
7861.0,9874.308,-2013.3076171875
4156.94,3894.741,262.1990332031246
436.28,659.7182,-223.43820068359378
39815.63,41660.848,-1845.2176562500026
5307.69,4472.8374,834.8525976562496
7259.86,6375.1,884.7599023437497
2495.34,2496.3135,-0.9734765624998545
2528.46,3631.1494,-1102.6894140625
5578.16,5919.2812,-341.12125000000015
16188.77,16011.961,176.80906250000044
49667.83,51096.66,-1428.8301562499983
8609.08,10181.06,-1571.9795703125
64427.42,58328.605,6098.814531249998
759.81,918.19305,-158.3830541992188
62130.73,62637.508,-506.7778124999968
20877.71,23044.666,-2166.956015625001
10050.08,7737.0376,2313.04240234375
46351.65,47079.63,-727.9789062499985
16139.14,10602.107,5537.032578124999
64232.96,67171.01,-2938.047812500001
1.13,31.641922,-30.511921997070313
838.22,643.3628,194.85720703125003
6671.62,6788.0234,-116.40343750000011
8879.13,8482.552,396.5782421874992
156145.59,151630.56,4515.0274999999965
7068.37,8101.161,-1032.7911328125
23493.93,23736.54,-242.6090624999997
8858.96,4054.5828,4804.377236328124
5645.06,6379.7593,-734.6992773437496
6833.7,7291.515,-457.8151367187502
66.0,33.894123,32.10587692260742
1226.0,1169.9387,56.061279296875
98375.32,84676.98,13698.343437500007
3518.89,3187.4307,331.4593359374999
8.77,30.095379,-21.325378875732422
2310.02,817.8557,1492.164287109375
1795.79,1792.7344,3.0556249999999636
11881.52,4525.6416,7355.8783984375
16387.17,16870.793,-483.62296875000175
38701.51,36727.52,1973.990468750002
40808.12,39878.047,930.0731250000026
126124.97,139659.02,-13534.045624999999
50530.14,52967.332,-2437.1920312500006
3844.15,4009.6812,-165.5311523437499
2595.8,2735.535,-139.73491210937482
13752.34,12692.038,1060.3019140625001
53567.01,45633.71,7933.299062500002
54195.04,57550.04,-3354.999062499999
1681.38,1413.0846,268.2954052734376
41221.44,43553.58,-2332.1381249999977
6711.54,7262.753,-551.2129296875
29416.59,29040.82,375.76968750000015
260.0,30.300072,229.6999282836914
9966.18,9679.765,286.4153515625003
15045.63,15018.186,27.4444531249992
66019.35,55781.844,10237.506250000006
7847.38,9786.1875,-1938.8075
3913.21,5815.3257,-1902.11568359375
1042.81,948.6878,94.1221948242187
20.0,104.55925,-84.55924987792969
17724.21,16483.045,1241.1650781249991
15598.79,14093.581,1505.2089453125009
394.23,251.73041,142.49959228515627
2601.88,3336.171,-734.2908984374999
5735.63,6473.2954,-737.6654101562499
