Actual Sales,Predicted Sales
44100.32,21268854.0
2456.25,116683160.0
182.63,94243630.0
41753.14,19242038.0
6703.16,504563170.0
8440.64,394896700.0
110812.06,520263780.0
10052.27,1640068400.0
10688.89,4354139.0
13961.04,283606800.0
31418.13,1840063900.0
7387.85,653541500.0
9261.77,44669024.0
12894.28,97891370.0
19778.44,1130171300.0
20792.09,152147600.0
4511.33,3709075.0
185.86,80060824.0
1617.61,42865132.0
3711.3,48532790.0
8018.15,89239144.0
1742.34,111635640.0
40924.32,3818745.5
378.4,48602320.0
7560.16,328360450.0
3801.65,676730300.0
16062.14,389235650.0
27944.26,600942700.0
2926.07,68629180.0
1094.0,342235070.0
1710.0,296466620.0
3713.07,153760670.0
5818.51,494918460.0
624.36,382000220.0
15368.63,85264480.0
24858.75,9533359.0
5890.0,509221220.0
40976.64,72056220.0
4957.97,96126776.0
17632.57,48998396.0
1130.7,29507000.0
3993.22,33403182.0
8239.24,211344320.0
5235.0,3991463700.0
16843.7,325703800.0
21475.8,388716220.0
2829.74,19137472.0
8489.21,125720280.0
3478.8,33046180.0
19932.16,1248492500.0
8365.11,474102400.0
36250.6,17698808.0
3936.38,81893650.0
13538.7,71938970.0
608.67,19614172.0
40853.92,174471920.0
17119.97,11391907.0
12526.56,305288700.0
7197.5,85914540.0
114936.96,815414400.0
8513.16,201467570.0
3517.1,441158140.0
51494.14,733590500.0
7067.84,375722500.0
2141.51,29867296.0
5.0,10363619.0
57.22,70783020.0
243.8,330961800.0
861.34,735871900.0
918.31,536036540.0
4747.05,214085730.0
3375.93,219211380.0
43298.06,61498092.0
10385.73,129287450.0
110609.64,1440283800.0
50975.86,123594184.0
12661.83,53669696.0
5.4,20165484.0
18657.38,43209170.0
759.62,111421330.0
9963.38,20312876.0
514.96,223098200.0
4690.52,125053860.0
24958.04,57084980.0
27169.34,45333424.0
138582.28,101375090.0
5181.49,514624830.0
28904.14,522449500.0
2985.2,33739300.0
34330.23,573819260.0
4057.36,104764790.0
6581.56,13377002.0
414.59,389439230.0
4911.18,35352020.0
47.0,1524147600.0
15687.29,316058080.0
30640.54,1268531300.0
31.12,157368850.0
937.82,16621504.0
2590.04,6552816.0
5156.1,22952324.0
4492.88,191029820.0
32806.96,3125893000.0
4054.22,308257020.0
24438.68,54582656.0
10118.37,26896314.0
5229.43,484352830.0
24360.53,18508424.0
10019.69,441838800.0
372.96,75407490.0
20135.47,19723976.0
0.97,137374940.0
6909.86,183240960.0
534.04,556306000.0
2321.07,20796110.0
62548.29,208387840.0
5671.46,171947660.0
3580.08,39466324.0
6126.42,1824395100.0
1042.42,594094200.0
3030.75,522671600.0
30863.93,276252640.0
18544.07,6424317.0
7046.11,13276305.0
23252.8,322806720.0
917.75,196220430.0
10523.99,998147400.0
30044.42,41808704.0
6217.16,57104350.0
10930.53,63345372.0
6558.66,869642560.0
18711.56,434278300.0
8878.47,49117344.0
8357.49,499370780.0
51846.73,601712000.0
5485.0,176543520.0
210.0,103027610.0
11833.06,275531170.0
7628.87,170977040.0
448.73,86478080.0
14521.77,19307068.0
4848.23,814287400.0
5937.44,9420937.0
17860.71,220502420.0
20673.91,348428030.0
1461.63,2209058300.0
56395.38,687305500.0
10240.39,152951220.0
94.94,133844660.0
143556.43,392077470.0
13402.51,146601020.0
41193.87,3600258.0
29678.87,1446455600.0
765.6,200572780.0
153.87,480037980.0
2905.22,86809700.0
59336.46,468873730.0
22490.23,50744596.0
35889.17,461600830.0
2294.4,4591583.0
27815.18,204426720.0
1421.0,234649940.0
344.89,953405060.0
23432.64,575805700.0
75057.86,380577300.0
12835.5,437065250.0
38051.64,9815926.0
20358.51,79559280.0
49000.84,37982900.0
19842.78,10344296.0
24469.65,57162280.0
44322.3,291177630.0
34160.51,17889378.0
19121.29,919035460.0
85566.08,22364962.0
1590.9,423415300.0
30628.41,25759476.0
38934.57,56071428.0
5140.9,646823360.0
69838.19,438943170.0
7968.95,13895147.0
20540.72,109852264.0
100415.52,105121820.0
827.2,1031039000.0
6460.97,230279300.0
112932.48,1218407800.0
58315.04,6954776.0
12759.56,512245400.0
2507.07,58925256.0
6294.6,195543700.0
55694.37,446495600.0
206.07,580064450.0
12518.84,147071310.0
12392.13,4646838.5
3726.41,567690560.0
73884.09,6125725.0
8440.19,279938880.0
619.0,381046800.0
29958.93,96565336.0
23812.43,877301500.0
2264.0,157345970.0
53181.69,139362350.0
31.84,43739460.0
30.36,4695055.0
57497.66,20015048.0
711.59,411820600.0
2168.0,79265410.0
2626.14,817147200.0
4230.5,21318470.0
22988.44,1035498000.0
476.91,265060220.0
24102.93,574791360.0
0.0,23998394.0
46082.01,27469208.0
19539.04,14521659.0
4795.84,247943150.0
309.0,32411644.0
3371.21,542032830.0
9509.94,21056346.0
29297.61,199457010.0
21897.09,237590380.0
1419.1,179474270.0
951.19,287539680.0
9280.09,125921210.0
519.0,2431529700.0
3077.0,515175140.0
1.47,2469241900.0
6370.68,230067980.0
33290.98,219109710.0
32.79,14410198.0
208.08,1523849500.0
54809.72,588564000.0
18204.93,73054810.0
725.4,18144536.0
16860.66,319369060.0
25751.62,51874340.0
9674.23,120662264.0
2559.01,97317320.0
1848.28,13410293.0
67092.31,66149956.0
30183.63,31941230.0
19321.59,263362290.0
18705.0,14807255.0
184.59,224556000.0
871.96,27634960.0
24662.25,954257150.0
4148.81,15784961.0
538.43,13126543.0
1290.07,45547948.0
92.0,141243760.0
2649.0,157256580.0
16764.9,386129730.0
858.9,657204540.0
4.0,310669400.0
24527.35,125498080.0
26440.84,66981228.0
70.0,30385162.0
40496.74,306930500.0
13140.88,388759170.0
11364.73,68920940.0
41718.81,209184320.0
2888.95,129086104.0
2718.7,54550190.0
21543.95,114206130.0
1586.07,1069680450.0
763.36,141980370.0
6380.6,179910450.0
396.77,781520400.0
20371.81,212441150.0
47272.03,752457000.0
1879.59,461559260.0
26014.54,37808784.0
12466.12,1258408400.0
391.5,12513287.0
375.4,293684900.0
5459.62,26698148.0
1943.63,156287780.0
30672.98,131651160.0
1056.88,5537421.5
7605.71,514611330.0
36491.37,405609150.0
4265.33,230350820.0
12757.77,323826800.0
18.0,59658816.0
1398.49,102815440.0
104.25,1413457200.0
16060.63,127802610.0
3013.72,349193200.0
747.22,887849150.0
2410.76,148457500.0
70674.44,243354300.0
5426.0,92180690.0
14470.83,264390670.0
1619.58,730997600.0
79.2,460231070.0
5279.07,4073830.5
2052.73,747670800.0
2527.6,151508290.0
33724.02,120986090.0
9259.8,119967304.0
20785.49,74636270.0
15915.47,215927980.0
19879.33,58378170.0
12343.31,176932080.0
2469.34,26483338.0
3215.44,852174200.0
3703.16,241845500.0
2447.3,319682850.0
54655.54,1285923600.0
5307.59,12667418.0
16873.2,345739780.0
2121.58,469764100.0
14183.39,30118168.0
4920.67,153170020.0
37500.21,20485084.0
2686.6,70073380.0
105.0,148647100.0
14.4,123493190.0
9827.48,256670130.0
5937.79,254111730.0
27153.74,347514600.0
42896.37,103089940.0
77.64,50293060.0
1315.7,208415680.0
3633.23,32029466.0
859.22,151143950.0
29272.8,57822868.0
27494.83,4640303.0
31250.29,49040720.0
29329.9,192492850.0
34591.03,76942170.0
2835.78,38581550.0
5067.73,106991176.0
206.65,147034350.0
576.72,130704850.0
729.01,182608860.0
55490.25,96454260.0
17454.38,31162226.0
41218.3,170521380.0
2809.45,356324030.0
323.78,39614676.0
523.94,749247300.0
8003.95,68511080.0
17272.84,31708152.0
44705.63,830135200.0
482.04,415081020.0
5255.12,19167968.0
2751.18,120935030.0
11510.71,30814100.0
24287.04,638437440.0
31882.98,21892706.0
7201.78,1035331400.0
11447.91,479208930.0
29529.31,1141568400.0
33122.93,730146700.0
3009.0,294706140.0
4040.74,349157400.0
8671.93,6794332.5
1075.5,656986600.0
74.64,430603100.0
46551.45,34400984.0
9173.48,500869020.0
20875.73,97776110.0
8551.83,272193150.0
22840.12,110525520.0
11956.96,108892210.0
87.75,59846170.0
3463.63,1480073200.0
9402.09,35446348.0
10854.65,336897280.0
70.55,178617090.0
17817.94,4840040.0
19420.42,10824575.0
34284.08,672688100.0
408.25,106579140.0
3526.44,106811470.0
1571.3,22738910.0
12751.41,860619700.0
110741.63,103262070.0
18250.16,10862985.0
63940.22,374253280.0
100.0,494045300.0
5093.94,171650300.0
65.0,43469480.0
12677.93,22688564.0
5066.57,696990800.0
12326.71,115375864.0
1185.62,513282050.0
448.12,7065017.5
22637.6,264890020.0
23839.08,174000000.0
3616.48,1987495400.0
3704.96,102449470.0
68017.8,25155594.0
18364.06,258420000.0
29972.0,199051040.0
18901.66,359588160.0
2061.75,38397110.0
34979.72,2300265000.0
12410.71,85819690.0
9474.0,56085284.0
4976.89,99858300.0
35415.76,163766640.0
70.5,10833969.0
29548.06,15316744.0
3141.15,640327600.0
44892.6,1093870700.0
1503.97,1507042300.0
15000.13,19169740.0
9811.25,73302590.0
82874.47,194335600.0
39953.93,99704370.0
18966.82,195121060.0
5973.28,34176564.0
2346.2,1104931100.0
22749.7,505797760.0
1710.87,649295400.0
8501.85,69767530.0
8169.83,210549580.0
14039.37,773525250.0
25164.64,1290104300.0
7309.43,87671496.0
42888.85,330341000.0
2188.44,47130884.0
1091.0,197349860.0
2320.04,758565800.0
21.89,2168159200.0
18561.28,73765800.0
564.59,22930076.0
1408.22,705306700.0
7574.49,319953120.0
597.82,437272060.0
1075.34,343246270.0
6378.25,45136740.0
18194.22,1468795900.0
211.0,121605176.0
15351.27,109250070.0
2987.6,383602500.0
11419.58,627028100.0
2320.91,147906750.0
20731.66,167579550.0
4577.02,1092694500.0
10153.94,176537740.0
13435.91,3797184.0
29363.07,74607816.0
41276.75,151688050.0
102294.99,45887716.0
1933.25,211024420.0
11241.34,670681150.0
9256.82,1660005100.0
5791.64,1416766600.0
4093.26,536218240.0
16366.77,734520640.0
7778.81,94625736.0
3199.62,128935180.0
7966.05,239879600.0
7683.91,23198942.0
35201.16,224968580.0
1745.0,1069861800.0
10526.0,1118985300.0
7613.08,77563976.0
5460.65,233284860.0
49176.56,517573500.0
19829.12,139171200.0
34019.29,29989656.0
8597.55,1057776300.0
3418.35,615973060.0
4740.43,99084740.0
24812.7,10920952.0
16980.98,619947840.0
3892.93,136082050.0
27259.99,139152700.0
1082.76,8349842.0
627.33,214450460.0
2.5,391741820.0
3163.43,139656750.0
8.68,145938560.0
36099.92,1307308200.0
11782.1,206299550.0
7346.71,125567576.0
1934.04,269947230.0
10.0,224170430.0
6376.0,1207329500.0
97.0,392143870.0
10754.55,25654428.0
5564.91,1862273300.0
6956.75,104378450.0
46946.48,79808280.0
18013.92,93625310.0
29317.82,372921540.0
13467.9,55159428.0
5892.86,496895900.0
5723.0,121122740.0
18.0,228275040.0
403.68,18119366.0
1580.28,13950534.0
6881.68,484542050.0
2833.67,727171000.0
249.28,6600538.0
975.72,14933950.0
92352.36,23431620.0
238.76,478883500.0
20335.38,22739602.0
10723.59,219396000.0
2067.56,313485660.0
2005.63,9412434.0
5938.5,6173811.0
3709.5,1011210560.0
91139.25,42609612.0
82424.2,98402140.0
418.91,414071580.0
899.75,640483300.0
1538.5,516502500.0
139.0,97638900.0
745.11,96341400.0
35716.78,468286620.0
98393.81,175812940.0
385.98,26599818.0
2702.07,864710400.0
1065.57,270591360.0
2345.91,572554050.0
136852.18,139105860.0
28349.35,12326348.0
3775.0,1935794700.0
343.69,389845120.0
15033.02,111773920.0
5702.96,65442264.0
25451.28,87308090.0
18059.14,622918500.0
31267.2,42509452.0
2813.18,94552230.0
5333.32,582029300.0
28744.46,140766190.0
36.0,223230740.0
24681.69,316106460.0
48683.49,4610416.0
827.2,750546200.0
11736.16,585250300.0
12627.09,641320060.0
13760.75,23195768.0
710.0,108515930.0
3858.42,568670140.0
1556.04,54243464.0
24012.89,34267440.0
794.26,4744308.0
2405.98,88000860.0
59014.98,40476604.0
3393.37,265719150.0
10478.72,438405920.0
24464.97,10898547.0
42553.31,337250340.0
16960.79,106483320.0
1402.99,960195900.0
5434.82,150532300.0
19810.24,703751100.0
43658.78,65225040.0
25890.08,107265400.0
612.18,103645380.0
8496.07,1825179600.0
523.55,32068120.0
11262.5,23217910.0
7801.81,503866850.0
179.04,6424464.0
4407.79,20909622.0
20262.36,45774020.0
1540.0,21696418.0
6.0,59078270.0
49964.04,348913340.0
3315.42,34554430.0
3869.5,83661620.0
5747.94,16465937.0
2868.11,4230363.5
52762.81,252668450.0
3265.26,57295596.0
2672.86,145086200.0
943.57,34110290.0
3156.86,46399670.0
15013.94,128945810.0
8439.65,114198730.0
3761.13,789822660.0
4193.53,28977708.0
41.76,102066670.0
15802.7,110317224.0
9838.59,63934540.0
3560.93,18276436.0
29001.84,89346200.0
5072.32,415239680.0
13777.67,145573380.0
14774.09,261353330.0
26467.55,60672868.0
14.88,117765380.0
8541.86,1405509100.0
5.88,13572156.0
7757.41,393228740.0
78998.4,110831010.0
5390.81,214907040.0
88624.51,258675360.0
66364.92,168933730.0
5257.71,337664300.0
15.0,42298612.0
1577.02,33875520.0
1383.6,3100253.8
61.0,42271230.0
5452.9,839722000.0
451.17,620366300.0
31304.91,90201250.0
4981.46,1206615200.0
9328.57,499898240.0
20854.05,676090750.0
19300.93,344707800.0
62407.22,2336007000.0
3337.61,10888513.0
30829.38,438079800.0
13550.58,210076590.0
86376.01,71308770.0
17917.48,1185769900.0
2285.64,151469150.0
2568.72,213690620.0
1443.22,519639520.0
9027.52,959641600.0
17683.89,200769010.0
149218.62,965998900.0
9050.94,554564500.0
34388.26,170577890.0
12981.72,86926320.0
1941.0,293853150.0
3958.33,640841600.0
15412.51,90730340.0
14916.28,509010300.0
24137.46,401712200.0
42.75,190024600.0
6567.13,72935256.0
591.39,35118252.0
1985.85,272845470.0
1028.5,1908994400.0
3641.58,294847330.0
3108.13,276575550.0
1129.0,283244260.0
10552.92,86866730.0
2231.73,135380640.0
27649.66,84421840.0
1134.18,56182380.0
36191.13,37848508.0
847.55,69629300.0
83.8,795696100.0
41247.44,90703310.0
28652.16,716188860.0
24439.84,289540830.0
1825.68,6517094.0
21720.61,3215070.0
1730.0,32231034.0
3107.0,863233500.0
294.8,57274016.0
4589.05,49120660.0
1064.5,4275242.5
3789.23,778373100.0
45283.97,1042251500.0
12332.59,115099760.0
8848.95,16971348.0
4718.0,7516785.0
1853.77,42633380.0
1508.94,22419180.0
3838.52,558905900.0
34596.36,101023110.0
20468.18,3069825800.0
390.0,76746110.0
5643.64,155685300.0
1016.97,549191400.0
1940.01,425913340.0
3091.09,75442650.0
4178.5,1239370600.0
6651.72,42768612.0
10089.91,196285660.0
3538.72,938092800.0
7730.54,332166940.0
44505.21,198746580.0
12417.45,114782616.0
1571.13,1163193700.0
13109.57,394872220.0
16377.79,190898300.0
6447.5,14806247.0
4749.71,80963250.0
21929.0,96999336.0
46845.87,1023187260.0
841.0,226818340.0
3.0,1000046100.0
36190.92,652299970.0
6497.56,908802050.0
164.29,302004160.0
9775.69,24823382.0
575.75,80359180.0
15499.13,26440546.0
42468.23,22016312.0
14700.75,300024930.0
22656.24,351794300.0
530.36,165902910.0
20331.2,34411504.0
10166.95,583442200.0
167356.08,73209170.0
118.1,45392132.0
1098.0,2191572200.0
48438.9,4130100.8
39.74,329269380.0
29294.29,232805550.0
21428.89,6628471.5
1891.26,944491500.0
375.74,849143500.0
93.23,91350560.0
14399.6,66481984.0
13533.88,61961908.0
15230.7,1245429000.0
140.84,55097700.0
1585.75,454521250.0
895.66,258729570.0
20081.91,1122058500.0
11220.72,30375840.0
47133.49,383590500.0
34228.26,34617750.0
1165.12,55236624.0
154.76,156110000.0
5468.31,92837250.0
3351.73,16735463.0
1623.0,214247380.0
1888.86,1312996900.0
373.26,511102000.0
1920.0,57571612.0
70413.73,227709550.0
4745.52,53670092.0
19629.1,12661844.0
2785.0,187666450.0
50.0,209821900.0
13688.13,19740314.0
650.5,84275480.0
1530.16,338487400.0
17806.14,732391360.0
261.09,170550820.0
1406.74,84538744.0
17516.64,53251236.0
12137.27,748753200.0
28158.48,165175570.0
18857.93,879956000.0
3613.46,1689760300.0
121.5,144101310.0
3515.33,134288220.0
86.13,294596380.0
5489.13,113284470.0
1218.9,156226190.0
76497.62,125760000.0
13887.68,1065496000.0
7946.69,16316316.0
62.12,663267140.0
1038.0,353527650.0
361.96,16212655.0
995.94,1506730200.0
18223.7,4333934.5
8495.37,8316090.0
6653.78,111052970.0
37162.14,109295110.0
12679.88,67094060.0
8231.86,98532560.0
8934.62,492866270.0
16615.9,340262240.0
37546.29,92903864.0
7438.15,19108544.0
7368.55,122310790.0
6.25,27547846.0
18018.16,196908200.0
23728.93,115208056.0
7260.12,11330247.0
31870.94,188478860.0
35907.73,198613180.0
18292.55,121022940.0
1474.26,529949730.0
8.97,27861510.0
7920.36,1117592600.0
37282.1,18283856.0
3097.62,124301200.0
112.71,276740640.0
166.66,180739230.0
16500.45,283975000.0
28328.91,7164256.0
766.62,18083706.0
1692.01,620605100.0
43829.59,2547242500.0
87.92,74179650.0
103597.29,84474104.0
10566.59,23064174.0
611.55,603230400.0
2302.48,117989360.0
20499.98,90528270.0
8763.66,488690020.0
22763.96,114983440.0
6850.78,508654200.0
2125.0,311918720.0
37449.94,495303360.0
20530.6,27102348.0
6615.41,46123690.0
11.97,13727252.0
7514.43,248712980.0
3656.28,32504990.0
7379.52,9223808.0
86981.81,632736600.0
6628.31,136406160.0
1117.67,429239650.0
104057.94,385805630.0
18290.09,7536474.0
12181.72,428333440.0
3697.84,22943150.0
8366.04,35883720.0
5207.63,16101146.0
20208.72,21054038.0
12150.05,38473452.0
832.42,156354020.0
3339.59,345534050.0
11523.47,38702492.0
3362.87,126789496.0
54901.78,445379740.0
3559.28,23125866.0
35664.55,350835900.0
356.0,86139130.0
14508.54,584883600.0
1757.16,9901505.0
5769.54,42425412.0
7137.59,28182394.0
19524.2,161769280.0
43574.52,265318500.0
321.87,15835089.0
16102.48,564972160.0
1292.15,8360266.5
6857.68,371863260.0
3199.66,154084850.0
16687.25,127689736.0
13908.95,72688840.0
3971.82,1351505300.0
12551.25,616625540.0
3651.29,862418200.0
216.81,235576380.0
51529.84,15427269.0
14635.68,23003234.0
22149.08,1277183500.0
22621.35,22833450.0
3266.0,79826136.0
6441.79,479463170.0
2464.68,55777690.0
47181.39,830234050.0
445.59,67529140.0
95576.45,7568811.5
11005.92,285437060.0
354.84,359028480.0
18.94,145491100.0
60364.06,1627979600.0
12513.22,71063780.0
4636.86,5647128.0
1744.78,32862646.0
4703.23,4856882.0
3391.86,80762820.0
10250.47,8493878.0
2742.04,565699800.0
11762.79,143013520.0
7225.04,39949764.0
37499.78,28510850.0
80935.4,22543034.0
17556.52,1439633000.0
13557.65,57900730.0
35739.99,5344674.0
19286.64,154016600.0
14906.77,25737684.0
39553.37,510779900.0
44736.42,222201230.0
5524.07,13112308.0
48079.31,952270460.0
38.68,357377280.0
282.85,2745111000.0
14509.15,111334536.0
228.8,198897840.0
32489.01,415257660.0
358.67,4917423.5
8568.0,405731600.0
939.04,484251680.0
340.78,81721380.0
18718.93,798544900.0
6326.49,4167376.8
19943.4,14553522.0
4296.54,6486862.0
2240.87,116070530.0
4670.34,326175040.0
4181.67,3511988500.0
149.12,195843310.0
9329.96,792427970.0
18.94,485735230.0
9288.65,27667668.0
19102.58,29071490.0
4894.66,694661200.0
7716.02,666443140.0
12075.02,100198070.0
542.96,929706750.0
684.82,878694000.0
352.0,1063086400.0
19514.98,19775460.0
4718.76,231971860.0
943.17,5343627.0
161667.04,72952430.0
1172.43,77875960.0
26343.69,357477980.0
6304.64,138932660.0
35.92,167355220.0
57130.39,113137520.0
2688.59,70075816.0
11174.48,116021150.0
707.67,29125968.0
52606.95,220810900.0
19524.56,77865460.0
50.02,823642500.0
102982.37,320129250.0
531.36,18316676.0
12684.2,680934300.0
572.38,126647050.0
2357.07,323040640.0
10577.56,422538400.0
15286.03,216191330.0
22806.59,97122610.0
2391.68,12212667.0
37140.95,227841090.0
35318.2,2017156600.0
100.04,4516631.0
10.0,219780980.0
5269.37,13322762.0
1459.96,43771788.0
2484.21,217665710.0
14891.91,496449500.0
7104.55,679466900.0
7924.16,352613400.0
205.87,29560648.0
16107.41,1263490600.0
132948.33,497667800.0
45837.83,250000240.0
4950.32,37168856.0
53203.46,125710860.0
55488.23,79439864.0
19657.52,27879090.0
508.88,463394240.0
9.97,211003100.0
9.97,44356944.0
10170.41,280160160.0
9257.89,20737736.0
13.84,19880902.0
5132.75,51600500.0
6269.26,2023303700.0
15409.68,677984600.0
22371.38,209565460.0
13512.24,456994080.0
1568.13,16529882.0
679.41,310128260.0
6052.43,20463264.0
1152.12,4314527.5
22990.87,166859790.0
11534.49,175096530.0
2017.41,22217812.0
29554.35,14475209.0
10820.43,5794162.5
30476.04,747118600.0
27940.0,578091140.0
1451.78,709461570.0
5400.28,23133292.0
78665.21,26993154.0
182.53,122673530.0
30181.38,924528830.0
15688.72,6463668.5
314.04,42314976.0
3696.66,183995870.0
227.62,28584320.0
43393.26,280896400.0
60.56,206725620.0
11721.74,121324780.0
2842.02,3729889.2
211.2,280857860.0
3146.96,25635850.0
904.44,49846936.0
222.0,179259420.0
13496.81,49210256.0
54800.5,433565630.0
46171.8,42886420.0
18316.85,63022344.0
9013.81,73910770.0
6862.47,169369500.0
82553.17,754086460.0
3772.37,26885628.0
25031.81,116441500.0
21803.82,17485302.0
119614.15,354635400.0
6272.86,352169120.0
655.0,53545220.0
4417.17,300895800.0
22118.45,320389570.0
714.5,4167586.2
27890.0,10220055.0
30078.27,188034770.0
61174.01,4200336.0
6678.37,796517800.0
1670.62,548641800.0
29760.25,178507860.0
16723.65,168703740.0
5619.55,715374300.0
29473.11,50456250.0
211.2,31764888.0
7119.15,334295800.0
