Actual Sales,Predicted Sales,Difference
6125.66,185543600.0,-185537474.34
1584.0,438994980.0,-438993392.0
1193.96,2328133400.0,-2328132182.04
14256.25,18234852.0,-18220595.75
210.08,412894430.0,-412894221.92
513.83,496795520.0,-496795006.17
27848.15,740736600.0,-740708727.85
30903.84,173608510.0,-173577608.16
33.26,965152300.0,-965152286.74
3402.02,27413290.0,-27409887.98
22798.86,24201352.0,-24178553.14
5978.2,101040184.0,-101034205.8
2802.92,38228830.0,-38226029.08
21443.17,21479810.0,-21458366.83
258.15,1579701600.0,-1579701373.85
15808.5,4521245.5,-4505437.0
10587.12,131191020.0,-131180436.88
66687.37,366761630.0,-366694944.63
222.21,162478900.0,-162478673.79
3606.0,82215290.0,-82211682.0
67098.51,221765460.0,-221698357.49
1586.96,343011230.0,-343009645.04
12811.33,566149570.0,-566136756.67
9041.04,169478900.0,-169469854.96
6202.08,388092450.0,-388086245.92
9046.35,349362530.0,-349353481.65
243.0,328232220.0,-328231981.0
14292.6,627947650.0,-627933355.4
144071.19,116136904.0,-115992832.81
7274.81,170484700.0,-170477429.19
255.2,180170880.0,-180170624.8
20617.58,188506800.0,-188486182.42
8484.27,18807514.0,-18799029.73
23715.12,1011390600.0,-1011366876.88
9959.82,307205060.0,-307195096.18
6629.74,280456030.0,-280449402.26
5924.47,590829060.0,-590823131.53
88637.29,338524900.0,-338436258.71
18365.81,4546334.5,-4527968.69
6245.25,1485611400.0,-1485605146.75
4267.2,73163570.0,-73159300.8
7339.61,273890400.0,-273883060.39
13689.7,1670480000.0,-1670466310.3
10.0,63419292.0,-63419282.0
10672.14,204346940.0,-204336271.86
20785.55,320839260.0,-320818478.45
396.0,56602304.0,-56601908.0
8448.22,42743508.0,-42735059.78
2970.65,73193760.0,-73190789.35
2102.51,659314800.0,-659312713.49
114462.11,528353100.0,-528238625.89
4750.32,329627620.0,-329622865.68
14076.01,629559100.0,-629545027.99
17392.79,145933170.0,-145915775.21
266.11,429531800.0,-429531541.89
24371.22,19400928.0,-19376556.78
1843.74,95627944.0,-95626100.26
39645.5,540266000.0,-540226338.5
4476.31,38564976.0,-38560499.69
56238.86,877725760.0,-877669521.14
15766.6,99855820.0,-99840057.4
28741.71,359090980.0,-359062234.29
20505.68,301765120.0,-301744614.32
699.74,748399000.0,-748398276.26
13867.78,453222460.0,-453208596.22
1590.19,75503200.0,-75501609.81
12409.8,592981250.0,-592968838.2
2986.21,78570270.0,-78567285.79
9360.83,470357800.0,-470348431.17
13766.59,155175570.0,-155161801.41
39112.37,479074600.0,-479035479.63
9153.33,6099927.0,-6090773.67
13887.27,333646460.0,-333632576.73
5212.24,178443000.0,-178437795.76
290.78,874745800.0,-874745501.22
24602.64,208554580.0,-208529973.36
3047.24,600713540.0,-600710488.76
5.96,288558560.0,-288558554.04
12902.85,125515400.0,-125502497.15
5382.58,375063200.0,-375057817.42
15315.14,629953200.0,-629937900.86
70699.87,65029412.0,-64958712.13
20979.53,244355470.0,-244334492.47
64177.97,394227550.0,-394163374.03
23995.23,2127939500.0,-2127915460.77
209.96,2391884500.0,-2391884334.04
15368.41,198150500.0,-198135127.59
9034.72,125629140.0,-125620101.28
17071.96,80877020.0,-80859952.04
102736.89,342443300.0,-342340559.11
48945.26,39898684.0,-39849738.74
19043.53,57951140.0,-57932096.47
16.0,413144770.0,-413144752.0
6079.23,111363410.0,-111357328.77
3819.07,1516304100.0,-1516300308.93
14430.06,358351600.0,-358337185.94
218.3,884845000.0,-884844773.7
28586.23,257908510.0,-257879925.77
1422.07,63209052.0,-63207629.93
1442.0,80727496.0,-80726054.0
12372.34,527174800.0,-527162411.66
22080.2,122727530.0,-122705447.8
31.0,271377820.0,-271377793.0
2334.73,472634600.0,-472632257.27
9568.46,64601096.0,-64591527.54
14040.57,106736300.0,-106722263.43
25577.35,29412960.0,-29387382.65
14276.92,501675140.0,-501660859.08
36024.04,26268368.0,-26232343.96
20139.24,19260338.0,-19240198.76
14608.57,202220670.0,-202206063.43
6750.08,12153731.0,-12146980.92
10332.47,122778776.0,-122768443.53
18938.34,400189280.0,-400170341.66
24937.59,71667460.0,-71642518.41
2154.43,133333060.0,-133330901.57
5905.48,870901440.0,-870895534.52
1443.48,796401600.0,-796400156.52
5764.62,294844130.0,-294838363.38
1456.94,1109329400.0,-1109327951.06
72415.83,1086656500.0,-1086584096.17
4092.0,558027650.0,-558023556.0
9915.17,130001840.0,-129991924.83
4577.41,303712900.0,-303708318.59
1426.87,34751120.0,-34749693.13
19575.36,533244200.0,-533224616.64
100.0,5599643.0,-5599543.0
12404.85,179394600.0,-179382187.15
4381.87,44138060.0,-44133678.13
2183.81,100360270.0,-100358088.19
76392.81,198191520.0,-198115127.19
1386.9,64132530.0,-64131141.1
8911.49,365374270.0,-365365360.51
25242.99,166925520.0,-166900277.01
3669.16,76576456.0,-76572786.84
25569.44,626223500.0,-626197918.56
3885.14,41975376.0,-41971490.86
83383.59,215490910.0,-215407528.41
39311.53,202626500.0,-202587184.47
24921.73,769519300.0,-769494374.27
15.0,103393700.0,-103393681.0
4795.07,241836400.0,-241831604.93
41298.99,52639820.0,-52598521.01
804.52,4540192.5,-4539387.98
35349.67,74375590.0,-74340242.33
3068.5,374162080.0,-374159011.5
38696.66,866921540.0,-866882839.34
1146.0,479977060.0,-479975910.0
21701.96,170846190.0,-170824490.04
4642.84,120585150.0,-120580509.16
12709.35,2416357600.0,-2416344922.65
9568.44,12386259.0,-12376690.56
2682.68,29571230.0,-29568547.32
14699.5,182145760.0,-182131060.5
6259.02,21440966.0,-21434706.98
32391.42,23961218.0,-23928826.58
34.0,1401312800.0,-1401312734.0
14660.64,189532430.0,-189517771.36
11626.84,1709758700.0,-1709747093.16
67509.35,1122688500.0,-1122621002.65
11626.32,431699330.0,-431687701.68
2363.26,71835840.0,-71833476.74
33809.53,62951090.0,-62917278.47
5029.72,582149060.0,-582144026.28
5994.86,36164796.0,-36158801.14
14442.21,28455612.0,-28441169.79
5280.64,135545810.0,-135540527.36
13300.79,783344400.0,-783331083.21
95825.57,5007775.5,-4911949.93
6130.64,79289420.0,-79283293.36
43039.87,1484540400.0,-1484497376.13
41705.11,347445700.0,-347403990.89
66684.41,178753390.0,-178686707.59
18498.65,128841340.0,-128822845.35
23293.13,198335400.0,-198312098.87
12.96,206997170.0,-206997155.04
756.8,1006170600.0,-1006169867.2
1497.82,86699090.0,-86697590.18
11433.58,223233920.0,-223222486.42
31844.12,996853250.0,-996821403.88
37.88,785348350.0,-785348314.12
3865.08,56553964.0,-56550098.92
18146.99,623742850.0,-623724701.01
13671.84,291909900.0,-291896216.16
5935.42,835401860.0,-835395920.58
13551.96,56540316.0,-56526764.04
1100.5,682509100.0,-682508019.5
8096.36,257950220.0,-257942127.64
9790.23,231418000.0,-231408209.77
53137.2,78493784.0,-78440646.8
48902.46,17339394.0,-17290491.54
24.28,307761060.0,-307761031.72
15109.46,405435000.0,-405419898.54
450.87,108054190.0,-108053741.13
2099.41,19813770.0,-19811670.59
7346.17,914615230.0,-914607885.83
10630.44,265963490.0,-265952857.56
19947.34,343130140.0,-343110196.66
12399.41,600215500.0,-600203088.59
31964.21,232998380.0,-232966419.79
954.63,28750686.0,-28749731.37
107855.15,56829296.0,-56721440.85
42.05,841785150.0,-841785109.95
1199.03,459329150.0,-459327952.97
2885.11,9910890.0,-9908004.89
12323.87,17049592.0,-17037268.13
10186.64,536386300.0,-536376117.36
10474.36,1040615940.0,-1040605461.64
7262.1,121044110.0,-121036849.9
28730.68,21068506.0,-21039775.32
78.84,437612740.0,-437612657.16
3440.69,25979994.0,-25976553.31
1760.22,1106778600.0,-1106776863.78
55259.17,1358860300.0,-1358805028.83
41041.55,118370490.0,-118329446.45
5969.54,121165180.0,-121159214.46
29401.57,4682666.0,-4653264.43
953.57,1231366700.0,-1231365702.43
207.88,59886960.0,-59886752.12
13781.49,50627360.0,-50613578.51
34191.4,403869660.0,-403835472.6
862.62,342802500.0,-342801633.38
7531.16,29491756.0,-29484224.84
2404.72,474845440.0,-474843035.28
114.4,52877320.0,-52877205.6
57808.69,2485339100.0,-2485281327.31
44527.17,911821600.0,-911777040.83
3899.0,259741760.0,-259737861.0
14381.97,1356505100.0,-1356490706.03
22339.1,21851940.0,-21829600.9
18225.64,560183900.0,-560165646.36
14568.63,475719940.0,-475705367.37
260.0,267630060.0,-267629804.0
21809.9,276000400.0,-275978574.1
1.0,301642240.0,-301642239.0
2498.46,113224776.0,-113222277.54
17.94,660306100.0,-660306094.06
30146.65,294539100.0,-294508957.35
1594.83,436886620.0,-436885029.17
2384.74,42570372.0,-42567987.26
41436.16,91381496.0,-91340059.84
7343.13,22000308.0,-21992964.87
28049.65,44250070.0,-44222022.35
70141.76,1111356800.0,-1111286658.24
21815.75,429935230.0,-429913416.25
32985.77,319357020.0,-319324038.23
10436.03,712064960.0,-712054523.97
5258.9,126340070.0,-126334813.1
4739.18,113547710.0,-113542972.82
747.97,137226800.0,-137226052.03
726.01,76580890.0,-76580161.99
7871.52,207874500.0,-207866624.48
31314.01,275009400.0,-274978093.99
15449.47,4180811.2,-4165361.78
83381.05,927030800.0,-926947402.95
506.21,117002344.0,-117001837.79
14258.67,12143005.0,-12128746.33
29901.07,1846924900.0,-1846895026.93
2376.35,37466590.0,-37464215.65
680.5,4642658.5,-4641978.0
9515.84,577259840.0,-577250324.16
6234.01,65307716.0,-65301481.99
15637.93,4122548.0,-4106910.07
33294.0,970628000.0,-970594674.0
98717.19,304734000.0,-304635298.81
6354.54,840428200.0,-840421869.46
8015.23,157848850.0,-157840832.77
5710.56,73874030.0,-73868321.44
698.95,617276500.0,-617275781.05
259.41,215234350.0,-215234092.59
40489.17,4532079.5,-4491590.33
15.88,472578700.0,-472578672.12
3707.25,9893414.0,-9889706.75
50253.35,253369760.0,-253319506.65
2339.52,142491330.0,-142488988.48
4713.5,22352982.0,-22348268.5
28784.84,342542340.0,-342513551.16
6806.95,378271500.0,-378264681.05
28805.01,209056900.0,-209028090.99
352.5,89525384.0,-89525031.5
13183.97,492448060.0,-492434880.03
4338.65,27711358.0,-27707019.35
3063.01,68526500.0,-68523432.99
0.5,26839986.0,-26839985.5
10929.87,341639330.0,-341628398.13
75772.81,20754020.0,-20678247.19
21197.09,6072768.5,-6051571.41
14951.12,81999910.0,-81984960.88
63473.63,185030300.0,-184966830.37
2753.92,241208340.0,-241205582.08
60.91,3451667.8,-3451606.84
2929.48,428461950.0,-428459022.52
56698.88,64884308.0,-64827609.12
80172.3,82453050.0,-82372875.7
8832.83,111231790.0,-111222959.17
15500.7,1285786100.0,-1285770611.3
13348.3,3850062.8,-3836714.45
22658.71,39710476.0,-39687817.29
982.14,115454710.0,-115453729.86
88.0,24334514.0,-24334426.0
31487.71,888139700.0,-888108224.29
13385.87,208713010.0,-208699622.13
28366.01,15533339.0,-15504972.99
3252.34,21038014.0,-21034761.66
1266.74,5863039.0,-5861772.26
5736.57,716033340.0,-716027607.43
14400.81,7005436.5,-6991035.69
4720.08,155817380.0,-155812655.92
677.5,97397980.0,-97397306.5
3467.4,207417800.0,-207414324.6
20797.17,21986406.0,-21965608.83
68447.15,293206600.0,-293138144.85
43864.95,22503656.0,-22459791.05
14665.7,15513493.0,-15498827.3
8924.5,173391410.0,-173382483.5
662.12,46264940.0,-46264277.88
2776.79,780275840.0,-780273063.21
39922.46,33747296.0,-33707373.54
33434.06,1262204400.0,-1262170981.94
76418.02,252495940.0,-252419517.98
4699.93,2372369700.0,-2372364964.07
88267.1,190778820.0,-190690548.9
34.88,607583360.0,-607583325.12
601.54,2290717000.0,-2290716326.46
1245.94,77237224.0,-77235978.06
20251.33,29239200.0,-29218948.67
24322.39,1241796600.0,-1241772285.61
3080.6,287957280.0,-287954199.4
18425.39,208453700.0,-208435270.61
23112.67,1010275260.0,-1010252151.33
763.44,1995708300.0,-1995707524.56
58.17,576073340.0,-576073285.83
3876.38,45253184.0,-45249307.62
8482.0,162703900.0,-162695422.0
19667.54,84286700.0,-84267036.46
36615.63,194513120.0,-194476504.37
330.24,146148500.0,-146148165.76
14056.87,7191815.5,-7177758.63
8403.87,737910200.0,-737901804.13
15665.67,4082052.8,-4066387.08
28848.48,33097894.0,-33069045.52
36841.12,22578128.0,-22541286.88
64918.67,364244200.0,-364179273.33
22162.22,31940332.0,-31918169.78
18770.73,112767540.0,-112748765.27
4543.23,4017275100.0,-4017270592.77
22760.65,31002156.0,-30979395.35
5.0,217857420.0,-217857419.0
2764.69,343296700.0,-343293939.31
8309.67,642276030.0,-642267722.33
433.0,63069070.0,-63068639.0
38569.83,1774889000.0,-1774850390.17
11813.24,209081980.0,-209070170.76
3098.45,407351870.0,-407348773.55
19134.14,300763650.0,-300744513.86
25760.45,194077870.0,-194052111.55
1835.59,531575680.0,-531573844.41
11128.71,27560632.0,-27549503.29
48291.83,7655486.5,-7607194.67
1324.04,46597090.0,-46595763.96
55.28,345120740.0,-345120680.72
7364.78,394195360.0,-394187995.22
30120.56,56926680.0,-56896559.44
4704.43,94924170.0,-94919463.57
7399.48,264678530.0,-264671128.52
22177.68,211496140.0,-211473966.32
3038.53,79021230.0,-79018193.47
11654.43,208379380.0,-208367721.57
14124.4,211323200.0,-211309075.6
18783.77,294148930.0,-294130144.23
1946.0,11911811.0,-11909865.0
729.92,181552930.0,-181552198.08
20837.44,1854438800.0,-1854417946.56
9685.48,127116660.0,-127106970.52
12179.96,33831090.0,-33818908.04
8846.64,268763260.0,-268754417.36
20340.72,9238842.0,-9218501.28
1318.11,26442476.0,-26441157.89
7820.01,27428162.0,-27420341.99
2722.39,42894228.0,-42891505.61
371.75,407211520.0,-407211148.25
4887.92,801060500.0,-801055592.08
66121.88,145889020.0,-145822902.12
1565.39,1271108700.0,-1271107170.61
27285.1,347171550.0,-347144266.9
8799.27,178585490.0,-178576688.73
1211.03,167029460.0,-167028244.97
1234.97,67697530.0,-67696293.03
13882.8,228982320.0,-228968437.2
2398.6,384430820.0,-384428417.4
10110.0,8048845.0,-8038735.0
7504.0,120798450.0,-120790944.0
107.52,59798844.0,-59798736.48
67516.14,2036943200.0,-2036875715.86
4373.77,94250376.0,-94246002.23
22105.56,58307436.0,-58285330.44
21453.5,67356690.0,-67335234.5
5838.05,9337013.0,-9331174.95
34195.67,543984450.0,-543950252.33
9726.96,142004940.0,-141995217.04
2836.06,444365920.0,-444363083.94
4260.7,106483550.0,-106479291.3
9117.89,247663330.0,-247654210.11
4417.92,144019580.0,-144015166.08
1932.08,469805380.0,-469803443.92
7861.0,214525870.0,-214518011.0
4156.94,24152178.0,-24148021.06
436.28,546820600.0,-546820171.72
39815.63,536883900.0,-536844088.37
5307.69,137716800.0,-137711492.31
7259.86,534815870.0,-534808612.14
2495.34,625188350.0,-625185856.66
2528.46,57345316.0,-57342787.54
5578.16,50566576.0,-50560997.84
16188.77,536823840.0,-536807651.23
49667.83,15975455.0,-15925787.17
8609.08,188714140.0,-188705534.92
64427.42,131294376.0,-131229948.58
759.81,870384640.0,-870383880.19
62130.73,100524590.0,-100462461.27
20877.71,5674022.5,-5653144.79
10050.08,315550700.0,-315540637.92
46351.65,76308830.0,-76262480.35
16139.14,283088700.0,-283072564.86
64232.96,270974460.0,-270910231.04
1.13,125926510.0,-125926510.87
838.22,224922290.0,-224921449.78
6671.62,6963400.0,-6956728.38
8879.13,198192420.0,-198183536.87
156145.59,1639400400.0,-1639244302.41
7068.37,291323650.0,-291316579.63
23493.93,1023627100.0,-1023603578.07
8858.96,1257345200.0,-1257336293.04
5645.06,70612100.0,-70606450.94
6833.7,36595600.0,-36588766.3
66.0,310881500.0,-310881438.0
1226.0,76959910.0,-76958686.0
98375.32,224139760.0,-224041384.68
3518.89,93745680.0,-93742161.11
8.77,156772430.0,-156772423.23
2310.02,147454510.0,-147452201.98
1795.79,79737304.0,-79735508.21
11881.52,291166240.0,-291154358.48
16387.17,71820580.0,-71804188.83
38701.51,288688030.0,-288649330.49
40808.12,1438582400.0,-1438541591.88
126124.97,21315512.0,-21189387.03
50530.14,5423373.0,-5372842.86
3844.15,514661800.0,-514657947.85
2595.8,244893400.0,-244890812.2
13752.34,1181194200.0,-1181180487.66
53567.01,865210300.0,-865156736.99
54195.04,17219978.0,-17165782.96
1681.38,156466200.0,-156464526.62
41221.44,21905708.0,-21864486.56
6711.54,156379680.0,-156372968.46
29416.59,64345064.0,-64315647.41
260.0,325949120.0,-325948860.0
9966.18,189463540.0,-189453569.82
15045.63,1389241500.0,-1389226426.37
66019.35,340234700.0,-340168668.65
7847.38,4828293.0,-4820445.62
3913.21,1058672000.0,-1058668086.79
1042.81,1413028100.0,-1413027053.19
20.0,326969000.0,-326968972.0
17724.21,894655170.0,-894637443.79
15598.79,100131810.0,-100116209.21
394.23,239869470.0,-239869077.77
2601.88,586071550.0,-586068950.12
5735.63,189232860.0,-189227128.37
2243.51,133126340.0,-133124092.49
40233.83,25915284.0,-25875050.17
3398.16,152336020.0,-152332617.84
25954.36,156502500.0,-156476541.64
4722.59,462941020.0,-462936301.41
9793.46,136815970.0,-136806174.54
11140.8,375681630.0,-375670491.2
537.37,115204984.0,-115204446.63
4571.23,105452050.0,-105447476.77
50465.62,148156060.0,-148105598.38
17065.08,34147460.0,-34130394.92
1770.45,427234500.0,-427232725.55
29183.51,258225120.0,-258195936.49
72280.15,132068620.0,-131996343.85
4382.87,62366544.0,-62362161.13
8258.1,125775820.0,-125767565.9
4666.83,255680720.0,-255676053.17
2765.72,1812368500.0,-1812365746.28
4109.35,70098050.0,-70093938.65
3625.79,560670900.0,-560667286.21
7838.88,86639070.0,-86631233.12
5826.26,314429470.0,-314423645.74
7293.61,307730080.0,-307722786.39
28137.79,493806200.0,-493778070.21
8694.76,133696830.0,-133688137.24
29828.06,144296800.0,-144266971.94
3663.96,935434050.0,-935430384.04
7810.06,202310020.0,-202302205.94
7373.51,193565000.0,-193557618.49
1062.0,1042086300.0,-1042085210.0
11477.79,285197730.0,-285186250.21
107.84,5875181.5,-5875073.66
17625.2,1364499700.0,-1364482086.8
44100.32,21268854.0,-21224753.68
2456.25,116683160.0,-116680703.75
182.63,94243630.0,-94243449.37
41753.14,19242038.0,-19200284.86
6703.16,504563170.0,-504556464.84
8440.64,394896700.0,-394888263.36
110812.06,520263780.0,-520152963.94
10052.27,1640068400.0,-1640058299.73
10688.89,4354139.0,-4343450.11
13961.04,283606800.0,-283592822.96
31418.13,1840063900.0,-1840032453.87
7387.85,653541500.0,-653534116.15
9261.77,44669024.0,-44659762.23
12894.28,97891370.0,-97878473.72
19778.44,1130171300.0,-1130151485.56
20792.09,152147600.0,-152126807.91
4511.33,3709075.0,-3704563.67
185.86,80060824.0,-80060638.14
1617.61,42865132.0,-42863514.39
3711.3,48532790.0,-48529080.7
8018.15,89239144.0,-89231125.85
1742.34,111635640.0,-111633897.66
40924.32,3818745.5,-3777821.18
378.4,48602320.0,-48601941.6
7560.16,328360450.0,-328352887.84
3801.65,676730300.0,-676726502.35
16062.14,389235650.0,-389219585.86
27944.26,600942700.0,-600914775.74
2926.07,68629180.0,-68626257.93
1094.0,342235070.0,-342233978.0
1710.0,296466620.0,-296464914.0
3713.07,153760670.0,-153756958.93
5818.51,494918460.0,-494912645.49
624.36,382000220.0,-381999599.64
15368.63,85264480.0,-85249111.37
24858.75,9533359.0,-9508500.25
5890.0,509221220.0,-509215326.0
40976.64,72056220.0,-72015247.36
4957.97,96126776.0,-96121818.03
17632.57,48998396.0,-48980763.43
1130.7,29507000.0,-29505869.3
3993.22,33403182.0,-33399188.78
8239.24,211344320.0,-211336080.76
5235.0,3991463700.0,-3991458445.0
16843.7,325703800.0,-325686964.3
21475.8,388716220.0,-388694748.2
2829.74,19137472.0,-19134642.26
8489.21,125720280.0,-125711790.79
3478.8,33046180.0,-33042701.2
19932.16,1248492500.0,-1248472611.84
8365.11,474102400.0,-474094034.89
36250.6,17698808.0,-17662557.4
3936.38,81893650.0,-81889711.62
13538.7,71938970.0,-71925429.3
608.67,19614172.0,-19613563.33
40853.92,174471920.0,-174431066.08
17119.97,11391907.0,-11374787.03
12526.56,305288700.0,-305276177.44
7197.5,85914540.0,-85907346.5
114936.96,815414400.0,-815299463.04
8513.16,201467570.0,-201459054.84
3517.1,441158140.0,-441154626.9
51494.14,733590500.0,-733539033.86
7067.84,375722500.0,-375715428.16
2141.51,29867296.0,-29865154.49
5.0,10363619.0,-10363614.0
57.22,70783020.0,-70782966.78
243.8,330961800.0,-330961548.2
861.34,735871900.0,-735871010.66
918.31,536036540.0,-536035625.69
4747.05,214085730.0,-214080980.95
3375.93,219211380.0,-219208000.07
43298.06,61498092.0,-61454793.94
10385.73,129287450.0,-129277062.27
110609.64,1440283800.0,-1440173166.36
